event_id,prob_12h,prob_24h,prob_48h,prob_72h
58802003,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.01727199144253317
58854430,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.0248248265360729
59191113,0.0,0.0,0.0,0.005757018867099331
59221605,0.4775306674393896,0.9824786629492511,1.0,1.0
60804856,0.8473385083412136,0.9739896986029013,1.0,1.0
61713947,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.004945426390345014
62129708,0.81832114609493,0.9854911859615179,1.0,1.0
66849621,0.9116070284245767,0.9494760094419915,1.0,1.0
67124529,0.0,0.0,0.0,0.005297259872455749
69348035,0.0007082787391716077,0.0007082787391716077,0.0007082787391716077,0.005363748657349473
69572379,0.0,0.0,0.0,0.006075223778840976
69836438,0.0,0.0,0.0,0.004999859601792484
70283101,0.4775306674393896,0.7847084859584859,0.9838681484759271,0.9971124675503024
70501603,0.4775306674393896,0.9619687926795564,1.0,1.0
70993222,0.0,0.0,0.0,0.004998025407981736
71474230,0.4775306674393896,0.952371031087013,1.0,1.0
71532972,0.003353577849718352,0.003353577849718352,0.003353577849718352,0.022407430351497913
72973561,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.012888691892029963
73023698,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.008187350443912765
74751606,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005917414716691123
74945408,0.4419485505792441,0.9619687926795564,1.0,1.0
75012237,0.8528571428571429,0.9824786629492511,1.0,1.0
75726601,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005223483669166926
78173856,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005057661780151415
78227688,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.02608760177325799
78266693,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005243549419232802
78502343,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00809641394342972
78780565,0.0,0.0,0.0,0.005029003792551956
80446138,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.017207061425145907
80819726,0.0008612609017897464,0.0008612609017897464,0.0008612609017897464,0.005140863376570273
81010506,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.005174164590285179
81611002,0.0,0.0,0.0,0.005327925265023031
81715663,0.5091973341060563,0.9294121608149775,1.0,1.0
82779392,0.0008113021688295437,0.0008113021688295437,0.0008113021688295437,0.004992341645344079
83261710,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.0055363882377994274
84903193,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00908586875845455
87245976,0.0,0.0,0.0,0.006209144610586435
87273546,0.09251733244281471,0.09251733244281471,0.09251733244281471,0.15042654137931336
89909836,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.007437116179730033
91234126,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.049460991755248096
93027270,0.5469296861234625,0.9697540741622678,1.0,1.0
94627327,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.021299018989753882
96570675,0.0,0.0,0.0,0.005268860914210039
97225766,0.0004411510120645609,0.0004411510120645609,0.0004411510120645609,0.0054904981008622586
98446281,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.01851452005140574
99649465,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.00783067171536039
